Id,SalePrice
1751,243086.6875
1752,116166.570312
1753,145673.78125
1754,192283.625
1755,161693.75
1756,132766.53125
1757,124997.625
1758,146118.296875
1759,154578.234375
1760,158077.40625
1761,137015.375
1762,189417.796875
1763,176835.40625
1764,120389.859375
1765,157506.0
1766,182289.609375
1767,215439.890625
1768,144584.796875
1769,168466.9375
1770,154088.921875
1771,119878.015625
1772,129262.648438
1773,128754.914062
1774,138216.296875
1775,146696.296875
1776,127234.804688
1777,118259.617188
1778,146159.859375
1779,116080.929688
1780,168465.65625
1781,129065.976562
1782,89667.4453125
1783,145955.296875
1784,111528.984375
1785,123627.5625
1786,168470.03125
1787,172832.515625
1788,61361.671875
1789,102185.75
1790,87433.5
1791,194252.1875
1792,151238.53125
1793,125178.195312
1794,161354.4375
1795,130569.070312
1796,134428.796875
1797,110102.851562
1798,125751.867188
1799,117294.5
1800,140383.59375
1801,124991.335938
1802,130169.726562
1803,156812.90625
1804,136645.203125
1805,136674.78125
1806,123438.101562
1807,142445.5
1808,125430.328125
1809,134007.59375
1810,136541.484375
1811,90574.859375
1812,101835.335938
1813,123732.382812
1814,100085.828125
1815,55592.6328125
1816,101272.703125
1817,108646.828125
1818,150304.890625
1819,125313.226562
1820,59092.703125
1821,104844.03125
1822,161581.984375
1823,55779.5273438
1824,136092.140625
1825,145130.265625
1826,101983.96875
1827,105507.515625
1828,132709.765625
1829,137701.328125
1830,147947.046875
1831,151805.546875
1832,75605.09375
1833,154004.046875
1834,118873.828125
1835,103501.835938
1836,123363.851562
1837,74039.8046875
1838,122486.710938
1839,107069.398438
1840,150936.28125
1841,139355.59375
1842,96992.3359375
1843,123894.140625
1844,141738.578125
1845,147031.828125
1846,144940.71875
1847,166657.0625
1848,55120.0820312
1849,112043.929688
1850,118089.101562
1851,151084.015625
1852,125771.117188
1853,125272.648438
1854,157993.375
1855,146898.421875
1856,232901.8125
1857,137650.25
1858,132204.296875
1859,112988.03125
1860,142812.359375
1861,114142.59375
1862,330077.84375
1863,310286.375
1864,310301.875
1865,358339.65625
1866,339027.1875
1867,222539.796875
1868,278530.84375
1869,207334.890625
1870,227942.453125
1871,267914.5625
1872,172447.625
1873,243543.046875
1874,145863.671875
1875,187479.046875
1876,198362.921875
1877,206476.09375
1878,199547.296875
1879,136348.046875
1880,132689.015625
1881,246262.890625
1882,234400.203125
1883,182453.390625
1884,199719.515625
1885,223590.328125
1886,279068.46875
1887,214384.03125
1888,266642.28125
1889,170268.703125
1890,113639.882812
1891,125929.585938
1892,99044.0546875
1893,131425.546875
1894,126251.515625
1895,133616.03125
1896,130903.851562
1897,115417.585938
1898,111000.648438
1899,162888.515625
1900,158146.71875
1901,181245.984375
1902,154685.984375
1903,226761.265625
1904,143333.40625
1905,182102.28125
1906,152843.90625
1907,181975.359375
1908,109528.742188
1909,136411.90625
1910,126765.78125
1911,210168.265625
1912,312851.53125
1913,158975.6875
1914,74004.0390625
1915,331014.8125
1916,53178.0507812
1917,235043.890625
1918,141305.34375
1919,158153.171875
1920,150130.296875
1921,356915.25
1922,325739.125
1923,242150.25
1924,213484.21875
1925,203211.765625
1926,368404.28125
1927,128537.71875
1928,152222.453125
1929,122152.21875
1930,119797.382812
1931,121374.65625
1932,132553.0625
1933,181453.03125
1934,176437.453125
1935,171411.3125
1936,197105.390625
1937,181921.8125
1938,170640.875
1939,251088.609375
1940,185853.609375
1941,169014.046875
1942,173335.234375
1943,225353.328125
1944,376790.90625
1945,391166.0
1946,128549.242188
1947,279391.09375
1948,173612.921875
1949,245277.953125
1950,184759.046875
1951,239860.234375
1952,199903.59375
1953,173015.984375
1954,184082.34375
1955,136883.96875
1956,323480.8125
1957,150019.203125
1958,281256.375
1959,146673.125
1960,109457.140625
1961,126221.054688
1962,94983.1953125
1963,102304.945312
1964,109028.070312
1965,142861.40625
1966,140329.484375
1967,302831.9375
1968,408991.875
1969,372158.625
1970,392232.53125
1971,444482.84375
1972,365201.3125
1973,290861.9375
1974,332843.96875
1975,452872.6875
1976,288181.4375
1977,359308.3125
1978,342699.78125
1979,319580.65625
1980,183731.03125
1981,341986.21875
1982,214970.265625
1983,200409.515625
1984,170307.234375
1985,232643.59375
1986,210971.046875
1987,190147.78125
1988,173582.828125
1989,190038.03125
1990,206692.03125
1991,222465.328125
1992,220159.0
1993,163231.25
1994,226465.25
1995,183329.53125
1996,270289.90625
1997,317690.8125
1998,300364.25
1999,298332.90625
2000,325263.96875
2001,279924.0
2002,243210.859375
2003,257021.609375
2004,294892.9375
2005,217878.03125
2006,221238.3125
2007,247179.0625
2008,214105.84375
2009,200033.8125
2010,189661.265625
2011,139856.46875
2012,173179.515625
2013,178392.078125
2014,187081.359375
2015,210640.640625
2016,192190.65625
2017,197463.640625
2018,118170.234375
2019,131044.960938
2020,100130.132812
2021,100442.46875
2022,188940.578125
2023,138446.203125
2024,272108.96875
2025,353235.46875
2026,181097.421875
2027,166535.25
2028,154227.765625
2029,166004.890625
2030,266133.96875
2031,235627.96875
2032,259501.890625
2033,254051.734375
2034,173511.59375
2035,222139.578125
2036,199727.703125
2037,205714.0625
2038,320965.6875
2039,231434.1875
2040,321485.21875
2041,300862.125
2042,204683.84375
2043,174395.890625
2044,164383.453125
2045,202105.0
2046,140890.03125
2047,142829.59375
2048,136773.390625
2049,141346.453125
2050,172556.453125
2051,100160.1875
2052,118437.601562
2053,149632.0625
2054,98450.5234375
2055,155638.0625
2056,149254.984375
2057,109337.960938
2058,208004.03125
2059,130278.976562
2060,167274.34375
2061,165012.125
2062,132839.28125
2063,123514.960938
2064,135096.328125
2065,112934.625
2066,165653.890625
2067,125306.625
2068,145153.859375
2069,89713.4921875
2070,120988.617188
2071,100859.507812
2072,143692.171875
2073,126415.4375
2074,170135.765625
2075,148174.625
2076,118721.554688
2077,155085.015625
2078,131398.765625
2079,130802.328125
2080,119135.671875
2081,130480.4375
2082,125077.75
2083,148871.15625
2084,114617.867188
2085,112412.3125
2086,114571.789062
2087,114256.140625
2088,94328.9296875
2089,91397.640625
2090,128129.351562
2091,101344.15625
2092,125564.523438
2093,118370.546875
2094,106888.367188
2095,136953.015625
2096,84098.5625
2097,100900.914062
2098,141151.484375
2099,46419.03125
2100,70796.046875
2101,113900.890625
2102,130177.484375
2103,108200.28125
2104,140797.953125
2105,135927.625
2106,48936.8085938
2107,198030.59375
2108,115623.507812
2109,112193.890625
2110,114401.125
2111,133509.5625
2112,141375.484375
2113,119394.375
2114,120993.203125
2115,163969.4375
2116,115811.351562
2117,136738.484375
2118,127731.28125
2119,116730.929688
2120,111188.414062
2121,92637.7578125
2122,118969.882812
2123,92622.2734375
2124,171656.421875
2125,121064.40625
2126,153365.859375
2127,169387.734375
2128,129734.21875
2129,80676.46875
2130,131728.765625
2131,146049.3125
2132,110822.617188
2133,132591.3125
2134,117203.6875
2135,92952.1484375
2136,75905.0
2137,110945.445312
2138,128029.773438
2139,146128.71875
2140,142669.71875
2141,152168.90625
2142,128210.117188
2143,147291.96875
2144,118813.671875
2145,139790.921875
2146,176737.828125
2147,134383.015625
2148,137503.375
2149,141039.296875
2150,239306.34375
2151,127018.257812
2152,163749.796875
2153,169880.546875
2154,110890.007812
2155,142431.703125
2156,255659.75
2157,228301.5
2158,240313.90625
2159,218794.390625
2160,180798.484375
2161,236611.328125
2162,391213.71875
2163,344519.3125
2164,245644.453125
2165,201895.96875
2166,158519.03125
2167,217267.328125
2168,188377.3125
2169,192311.890625
2170,214295.34375
2171,151906.375
2172,127693.726562
2173,179797.765625
2174,216295.65625
2175,289894.75
2176,311120.75
2177,236260.46875
2178,206920.15625
2179,137378.484375
2180,201575.125
2181,187345.078125
2182,220845.234375
2183,189139.109375
2184,111773.429688
2185,118635.914062
2186,139159.515625
2187,149144.71875
2188,158149.796875
2189,284877.15625
2190,87435.65625
2191,78563.9140625
2192,92639.375
2193,110635.882812
2194,102688.414062
2195,103355.984375
2196,107678.054688
2197,125825.46875
2198,166338.140625
2199,181202.890625
2200,135900.546875
2201,143940.484375
2202,219523.9375
2203,141023.140625
2204,176504.28125
2205,116839.648438
2206,141290.203125
2207,217059.609375
2208,257517.46875
2209,248593.546875
2210,126623.929688
2211,121059.859375
2212,128772.1875
2213,112823.679688
2214,134691.265625
2215,106918.429688
2216,149660.875
2217,42468.4453125
2218,87160.3671875
2219,86065.5859375
2220,63483.7851562
2221,331176.5
2222,293234.5
2223,300844.375
2224,214761.546875
2225,128202.21875
2226,179267.078125
2227,193458.171875
2228,285033.96875
2229,242219.15625
2230,154252.984375
2231,211138.46875
2232,178109.265625
2233,172461.125
2234,244186.28125
2235,219762.0
2236,242778.515625
2237,304504.125
2238,201588.421875
2239,99834.1015625
2240,154856.875
2241,131244.578125
2242,124365.351562
2243,130462.25
2244,106383.320312
2245,110892.351562
2246,142481.171875
2247,120953.273438
2248,121362.921875
2249,119676.523438
2250,130339.929688
2251,118629.914062
2252,175225.546875
2253,160878.375
2254,179158.671875
2255,183588.78125
2256,171678.8125
2257,212406.171875
2258,159322.609375
2259,176983.0625
2260,140833.28125
2261,199294.0
2262,217749.8125
2263,380653.90625
2264,436120.78125
2265,162554.640625
2266,302214.5
2267,350561.875
2268,405336.15625
2269,148449.078125
2270,189257.703125
2271,204544.109375
2272,187663.8125
2273,160855.921875
2274,185313.890625
2275,150513.75
2276,181821.65625
2277,176782.671875
2278,149703.515625
2279,129295.1875
2280,112293.164062
2281,157932.078125
2282,174923.515625
2283,110408.4375
2284,116266.898438
2285,144143.9375
2286,125924.734375
2287,370768.28125
2288,280870.96875
2289,349610.09375
2290,410898.75
2291,346883.6875
2292,422518.6875
2293,437099.5
2294,395957.25
2295,456133.03125
2296,249823.78125
2297,366436.46875
2298,362587.1875
2299,354192.59375
2300,319778.25
2301,333990.5625
2302,253680.53125
2303,239130.390625
2304,252254.5625
2305,187943.421875
2306,181887.203125
2307,191578.609375
2308,216262.359375
2309,285397.4375
2310,213026.859375
2311,200229.625
2312,172912.671875
2313,167571.5
2314,169061.09375
2315,177718.828125
2316,201512.703125
2317,191887.5625
2318,175156.359375
2319,180353.390625
2320,182345.890625
2321,247916.515625
2322,188824.390625
2323,195188.703125
2324,183801.375
2325,208885.046875
2326,176053.515625
2327,198392.109375
2328,218501.015625
2329,192052.828125
2330,182273.03125
2331,334658.875
2332,391046.9375
2333,322750.28125
2334,262403.46875
2335,284080.6875
2336,306959.5625
2337,188376.390625
2338,249164.703125
2339,219358.515625
2340,386870.25
2341,208120.359375
2342,232655.65625
2343,224560.609375
2344,219716.625
2345,229605.328125
2346,215533.0
2347,197536.3125
2348,249594.140625
2349,190518.078125
2350,316567.09375
2351,253331.390625
2352,248214.078125
2353,251786.046875
2354,144060.15625
2355,146975.3125
2356,148629.984375
2357,186509.953125
2358,195709.859375
2359,140917.65625
2360,120346.171875
2361,146254.515625
2362,243019.9375
2363,150334.25
2364,157097.203125
2365,216386.1875
2366,187898.9375
2367,213482.4375
2368,214833.640625
2369,205709.71875
2370,167926.328125
2371,165994.796875
2372,181291.140625
2373,286985.59375
2374,317588.75
2375,245677.59375
2376,280871.4375
2377,327029.71875
2378,151719.828125
2379,200511.546875
2380,142282.6875
2381,164073.015625
2382,211012.375
2383,196637.390625
2384,237002.890625
2385,160557.859375
2386,132360.359375
2387,136028.515625
2388,105913.671875
2389,115008.695312
2390,148186.171875
2391,135855.328125
2392,115775.039062
2393,163589.703125
2394,146167.515625
2395,206471.296875
2396,147980.90625
2397,200806.828125
2398,122693.460938
2399,70322.65625
2400,76007.1953125
2401,126331.679688
2402,131739.765625
2403,142320.9375
2404,148234.40625
2405,147172.71875
2406,146521.921875
2407,128493.890625
2408,141780.046875
2409,116119.570312
2410,168418.78125
2411,118989.085938
2412,159358.71875
2413,133013.328125
2414,156636.890625
2415,125542.921875
2416,133451.203125
2417,139934.03125
2418,139715.65625
2419,126181.070312
2420,127817.9375
2421,164393.40625
2422,103036.242188
2423,122412.617188
2424,145000.984375
2425,228336.984375
2426,136351.390625
2427,140828.140625
2428,175319.078125
2429,109516.289062
2430,135415.59375
2431,114215.765625
2432,150632.765625
2433,143506.671875
2434,141350.734375
2435,158895.703125
2436,113755.84375
2437,104898.820312
2438,126887.945312
2439,95637.8984375
2440,122485.21875
2441,93987.5078125
2442,99016.5859375
2443,131411.390625
2444,119798.398438
2445,87781.0234375
2446,150045.578125
2447,210873.703125
2448,126284.984375
2449,112380.242188
2450,155211.8125
2451,112230.132812
2452,230142.328125
2453,94988.5546875
2454,118555.109375
2455,119028.726562
2456,131556.859375
2457,137834.03125
2458,141035.421875
2459,115209.054688
2460,138725.6875
2461,132918.171875
2462,131146.15625
2463,131209.875
2464,188006.609375
2465,136858.953125
2466,117280.320312
2467,125223.132812
2468,89749.0390625
2469,84854.625
2470,198051.1875
2471,220167.28125
2472,160832.453125
2473,113881.085938
2474,60233.7890625
2475,205763.671875
2476,129075.015625
2477,125259.5625
2478,149338.15625
2479,104739.820312
2480,150070.03125
2481,128229.664062
2482,119434.492188
2483,110217.523438
2484,119381.429688
2485,129931.6875
2486,148415.921875
2487,177209.859375
2488,169544.453125
2489,156441.0
2490,142290.3125
2491,90204.9296875
2492,190477.921875
2493,150281.90625
2494,144857.6875
2495,93126.1875
2496,234991.0
2497,153437.359375
2498,114588.117188
2499,86082.8671875
2500,119886.609375
2501,142791.1875
2502,142892.453125
2503,93229.0234375
2504,195937.390625
2505,220056.015625
2506,256983.171875
2507,283746.6875
2508,254609.171875
2509,218287.515625
2510,209686.046875
2511,176860.015625
2512,208097.296875
2513,215282.140625
2514,252123.796875
2515,150055.25
2516,175759.625
2517,146809.578125
2518,157357.953125
2519,244329.6875
2520,214240.515625
2521,186103.046875
2522,217555.140625
2523,116182.289062
2524,136271.8125
2525,145836.25
2526,140823.609375
2527,128135.984375
2528,130266.898438
2529,139109.109375
2530,123799.570312
2531,253050.328125
2532,217504.9375
2533,193330.53125
2534,229740.25
2535,271030.15625
2536,223455.09375
2537,249442.03125
2538,182689.546875
2539,187442.859375
2540,176525.875
2541,178108.78125
2542,162400.5625
2543,116754.101562
2544,113004.59375
2545,132930.484375
2546,114535.367188
2547,136118.71875
2548,160755.640625
2549,159265.453125
2550,580193.4375
2551,133471.515625
2552,132780.140625
2553,78785.03125
2554,99822.6640625
2555,115908.5625
2556,103978.382812
2557,105062.539062
2558,137811.578125
2559,142798.015625
2560,156566.21875
2561,163910.46875
2562,148734.453125
2563,163257.65625
2564,211004.75
2565,146942.09375
2566,155266.5625
2567,138394.140625
2568,219777.859375
2569,226995.25
2570,122537.195312
2571,185013.640625
2572,151632.734375
2573,205383.125
2574,291766.96875
2575,133352.765625
2576,117163.453125
2577,152257.609375
2578,82967.796875
2579,57715.5664062
2580,117763.359375
2581,118054.1875
2582,129144.9375
2583,286474.96875
2584,165830.921875
2585,186440.765625
2586,213630.34375
2587,198435.671875
2588,134967.109375
2589,149224.140625
2590,200085.21875
2591,232418.046875
2592,205841.984375
2593,256595.203125
2594,174610.765625
2595,209157.671875
2596,295074.40625
2597,186032.828125
2598,286566.78125
2599,347855.28125
2600,173520.734375
2601,136134.0
2602,83959.34375
2603,102682.679688
2604,95812.171875
2605,75949.15625
2606,139163.1875
2607,230231.0
2608,194016.71875
2609,162547.21875
2610,111796.117188
2611,113956.632812
2612,157796.1875
2613,133030.796875
2614,126079.695312
2615,154678.671875
2616,143202.40625
2617,179424.546875
2618,196127.5
2619,198910.96875
2620,186543.125
2621,175935.015625
2622,179870.03125
2623,229318.421875
2624,313181.8125
2625,265278.0625
2626,175740.0
2627,166307.03125
2628,472681.25
2629,495509.8125
2630,392056.78125
2631,448186.34375
2632,423424.1875
2633,304451.3125
2634,411600.0625
2635,151701.375
2636,176288.734375
2637,175101.015625
2638,255281.109375
2639,185648.59375
2640,150117.578125
2641,104233.632812
2642,177403.125
2643,108875.914062
2644,114110.210938
2645,113715.984375
2646,98359.546875
2647,103423.164062
2648,137641.390625
2649,156224.234375
2650,134234.453125
2651,144751.578125
2652,387340.875
2653,251377.359375
2654,260696.09375
2655,406229.46875
2656,337360.25
2657,345315.90625
2658,310075.40625
2659,328929.0625
2660,367386.375
2661,352343.5625
2662,371360.46875
2663,286251.78125
2664,279027.84375
2665,350291.53125
2666,282742.09375
2667,171732.046875
2668,179446.921875
2669,178015.75
2670,281125.625
2671,186319.75
2672,195493.84375
2673,196964.78125
2674,194725.78125
2675,182855.828125
2676,191025.109375
2677,198336.328125
2678,257016.109375
2679,283520.40625
2680,291748.46875
2681,401903.21875
2682,317232.59375
2683,513213.0
2684,327179.5625
2685,328493.25
2686,238078.75
2687,306944.75
2688,206401.25
2689,212397.625
2690,370495.875
2691,189686.953125
2692,143048.890625
2693,198044.0
2694,137549.109375
2695,191244.8125
2696,182176.390625
2697,184008.890625
2698,189837.875
2699,174848.640625
2700,154820.515625
2701,150655.875
2702,105788.429688
2703,123937.234375
2704,136198.140625
2705,118920.5
2706,111524.59375
2707,121526.125
2708,139894.40625
2709,113468.773438
2710,130188.601562
2711,296678.875
2712,398948.15625
2713,167877.65625
2714,154613.96875
2715,168625.53125
2716,147120.359375
2717,187591.515625
2718,209693.578125
2719,154913.40625
2720,167779.96875
2721,137336.15625
2722,152750.421875
2723,134184.4375
2724,133050.359375
2725,138426.984375
2726,146945.671875
2727,169710.203125
2728,178114.03125
2729,150658.21875
2730,149111.203125
2731,141169.859375
2732,138501.671875
2733,154806.296875
2734,133197.484375
2735,139144.875
2736,146322.171875
2737,126729.28125
2738,139197.859375
2739,161598.65625
2740,140810.109375
2741,148213.03125
2742,151101.0625
2743,151062.671875
2744,159449.46875
2745,141241.203125
2746,145930.0
2747,150214.296875
2748,126526.234375
2749,123811.546875
2750,131867.125
2751,137042.0625
2752,203820.8125
2753,147641.5
2754,223698.109375
2755,142301.796875
2756,100438.0625
2757,60463.9765625
2758,94349.578125
2759,170508.234375
2760,123954.226562
2761,139032.0
2762,140849.09375
2763,182030.65625
2764,141213.578125
2765,287226.5
2766,128859.117188
2767,94176.6953125
2768,131269.4375
2769,138407.484375
2770,138806.796875
2771,103343.335938
2772,113014.445312
2773,192825.28125
2774,132916.53125
2775,118405.59375
2776,142645.09375
2777,141879.59375
2778,112751.65625
2779,123048.710938
2780,90185.078125
2781,98207.3828125
2782,96108.0
2783,97302.78125
2784,122582.59375
2785,143278.484375
2786,71374.234375
2787,126588.460938
2788,74884.9765625
2789,171646.765625
2790,104364.828125
2791,107105.726562
2792,60334.8984375
2793,150529.984375
2794,97418.609375
2795,123079.65625
2796,108335.09375
2797,188464.140625
2798,98668.8828125
2799,110190.34375
2800,72038.3203125
2801,109075.523438
2802,124201.835938
2803,149620.359375
2804,135350.046875
2805,109403.59375
2806,87032.78125
2807,163467.734375
2808,144154.578125
2809,131267.609375
2810,134703.6875
2811,161042.796875
2812,156483.578125
2813,158561.765625
2814,155004.109375
2815,99337.9375
2816,223923.40625
2817,158333.46875
2818,131941.890625
2819,171983.484375
2820,143692.0625
2821,107851.429688
2822,193641.234375
2823,320674.75
2824,172968.515625
2825,143227.1875
2826,126870.75
2827,137598.390625
2828,216189.65625
2829,215072.8125
2830,219632.34375
2831,181119.515625
2832,231799.703125
2833,322246.4375
2834,225793.390625
2835,220963.625
2836,188177.90625
2837,156785.390625
2838,150293.109375
2839,167918.296875
2840,202439.5
2841,200521.796875
2842,228408.53125
2843,155199.40625
2844,166196.890625
2845,132706.015625
2846,201638.921875
2847,209757.015625
2848,204151.9375
2849,197136.828125
2850,280099.71875
2851,204763.109375
2852,232319.21875
2853,231326.484375
2854,141491.515625
2855,201389.65625
2856,196472.421875
2857,185880.296875
2858,203737.109375
2859,107458.148438
2860,122231.570312
2861,126168.15625
2862,180604.625
2863,131539.15625
2864,246288.421875
2865,139067.9375
2866,140398.171875
2867,104106.421875
2868,91914.4375
2869,93918.7734375
2870,121665.601562
2871,80476.8203125
2872,55228.0117188
2873,103133.804688
2874,140263.859375
2875,111818.632812
2876,162853.859375
2877,160639.578125
2878,163983.578125
2879,142205.703125
2880,112161.65625
2881,157172.515625
2882,180486.515625
2883,192503.953125
2884,206227.859375
2885,194733.609375
2886,236211.203125
2887,104759.914062
2888,147716.0625
2889,60677.71875
2890,87119.875
2891,140202.96875
2892,50851.8398438
2893,89150.3984375
2894,63549.6757812
2895,335114.875
2896,288768.09375
2897,215329.46875
2898,143987.09375
2899,208548.265625
2900,159271.453125
2901,212605.34375
2902,183181.203125
2903,319979.5
2904,343365.75
2905,79383.53125
2906,199673.328125
2907,114909.710938
2908,137814.359375
2909,143791.125
2910,83470.1015625
2911,85874.4609375
2912,150191.578125
2913,79711.5078125
2914,80314.75
2915,90100.84375
2916,81894.046875
2917,166378.328125
2918,113035.851562
2919,226549.703125
