Id,SalePrice
2527,122000
2528,110000
2529,129000
2530,116000
2531,207500
2532,226000
2533,230000
2534,272000
2535,220000
2536,220000
2537,203000
2538,201000
2539,148000
2540,207000
2541,174000
2542,185000
2543,144000
2544,140000
2545,135000
2546,140000
2547,147000
2548,112000
2549,185000
2550,385000
2551,140000
2552,115000
2553,82000
2554,124000
2555,110000
2556,125000
2557,129000
2558,200000
2559,100000
2560,120000
2561,139400
2562,127000
2563,125500
2564,188000
2565,170000
2566,127000
2567,125500
2568,235000
2569,175000
2570,151000
2571,217000
2572,145000
2573,222000
2574,197000
2575,125500
2576,130000
2577,200500
2578,87000
2579,87000
2580,200500
2581,129000
2582,109500
2583,222000
2584,175000
2585,192000
2586,235000
2587,175000
2588,115000
2589,137500
2590,180000
2591,160000
2592,201000
2593,214000
2594,175000
2595,181000
2596,285000
2597,199900
2598,215000
2599,239000
2600,170000
2601,148000
2602,88000
2603,106000
2604,88000
2605,112000
2606,165500
2607,165000
2608,207500
2609,171000
2610,123000
2611,135000
2612,135000
2613,144000
2614,130000
2615,185000
2616,157900
2617,166000
2618,143000
2619,320000
2620,193000
2621,185000
2622,169000
2623,250000
2624,240000
2625,239000
2626,173000
2627,170000
2628,277000
2629,325000
2630,222500
2631,345000
2632,260000
2633,275000
2634,315000
2635,187500
2636,152000
2637,144000
2638,235000
2639,170000
2640,142500
2641,110000
2642,192000
2643,88000
2644,122500
2645,118000
2646,83000
2647,118000
2648,156000
2649,135000
2650,148500
2651,146000
2652,345000
2653,270000
2654,318000
2655,385000
2656,255000
2657,271000
2658,266000
2659,252000
2660,224000
2661,280000
2662,255000
2663,320000
2664,190000
2665,278000
2666,193000
2667,174000
2668,174000
2669,200141
2670,255000
2671,201000
2672,207000
2673,226000
2674,215000
2675,140000
2676,190000
2677,199900
2678,185000
2679,239000
2680,250000
2681,290000
2682,290000
2683,250000
2684,290000
2685,340000
2686,280000
2687,235000
2688,181000
2689,185000
2690,318000
2691,213500
2692,141000
2693,194000
2694,142500
2695,188000
2696,201000
2697,201000
2698,193000
2699,179200
2700,179200
2701,173000
2702,117500
2703,112000
2704,176500
2705,128500
2706,124000
2707,106500
2708,142500
2709,127000
2710,129000
2711,260000
2712,235000
2713,148000
2714,151000
2715,177500
2716,180000
2717,176500
2718,262500
2719,153500
2720,185000
2721,156000
2722,155000
2723,156000
2724,144000
2725,156000
2726,132500
2727,155000
2728,154000
2729,179900
2730,135000
2731,119000
2732,109000
2733,153000
2734,110000
2735,135000
2736,135000
2737,122000
2738,124000
2739,187500
2740,110000
2741,159000
2742,127500
2743,149500
2744,170000
2745,135000
2746,134500
2747,110000
2748,130000
2749,135000
2750,115000
2751,117000
2752,115000
2753,140000
2754,335000
2755,132500
2756,109500
2757,100000
2758,115000
2759,129500
2760,135000
2761,160000
2762,143000
2763,165000
2764,179900
2765,277000
2766,135000
2767,93500
2768,141000
2769,141000
2770,139000
2771,127000
2772,84500
2773,161000
2774,157900
2775,162900
2776,140000
2777,140000
2778,114500
2779,122500
2780,119000
2781,109500
2782,112000
2783,113000
2784,132500
2785,140000
2786,86000
2787,125000
2788,91500
2789,128000
2790,113000
2791,110000
2792,102000
2793,186500
2794,105000
2795,128000
2796,113000
2797,161500
2798,87000
2799,127000
2800,96500
2801,119000
2802,135000
2803,170000
2804,93000
2805,98000
2806,91000
2807,91000
2808,148000
2809,137000
2810,153500
2811,176000
2812,156000
2813,190000
2814,135000
2815,115000
2816,143000
2817,260000
2818,137000
2819,190000
2820,166000
2821,115000
2822,180500
2823,168000
2824,215000
2825,157500
2826,135000
2827,140000
2828,250000
2829,147000
2830,250000
2831,194000
2832,230000
2833,203000
2834,196500
2835,227000
2836,187000
2837,170000
2838,155000
2839,178000
2840,153500
2841,195000
2842,231500
2843,173000
2844,187500
2845,136500
2846,190000
2847,193000
2848,226000
2849,200000
2850,199900
2851,250000
2852,220000
2853,219500
2854,136500
2855,185000
2856,201000
2857,186500
2858,203000
2859,108000
2860,127500
2861,170000
2862,188000
2863,147000
2864,179900
2865,140000
2866,130000
2867,115000
2868,105000
2869,102000
2870,157500
2871,91500
2872,86000
2873,135000
2874,135000
2875,140000
2876,155000
2877,128000
2878,136000
2879,170000
2880,105000
2881,177000
2882,140000
2883,160000
2884,140000
2885,230000
2886,177000
2887,91500
2888,125500
2889,100000
2890,86000
2891,117500
2892,100000
2893,130000
2894,55000
2895,275000
2896,275000
2897,190000
2898,124000
2899,201000
2900,135000
2901,163500
2902,153500
2903,318000
2904,285000
2905,160000
2906,145000
2907,115000
2908,130000
2909,320000
2910,84500
2911,88000
2912,180000
2913,88000
2914,88000
2915,81000
2916,88000
2917,235000
2918,84500
2919,219500
