,sentence_id,token_id,before
225,14,10,.
226,15,0,Birsa
227,15,1,Munda
228,15,2,Athletics
229,15,3,Stadium
230,15,4,is
231,15,5,a
232,15,6,stadium
233,15,7,in
234,15,8,Ranchi
235,15,9,","
236,15,10,India
237,15,11,.
238,16,0,The
239,16,1,trophies
240,16,2,each
241,16,3,took
242,16,4,between
243,16,5,three
244,16,6,to
245,16,7,four
246,16,8,weeks
247,16,9,to
248,16,10,produce
249,16,11,","
250,16,12,and
251,16,13,weighed
252,16,14,8.5
253,16,15,pounds
254,16,16,(
255,16,17,3.9 kg
256,16,18,)
257,16,19,.
258,17,0,He
259,17,1,has
260,17,2,done
261,17,3,matriculation
262,17,4,.
263,18,0,Robert
264,18,1,Seymour
265,18,2,(
266,18,3,california
267,18,4,.
268,19,0,Edifici
269,19,1,Grupo
270,19,2,Godo
271,19,3,is
272,19,4,a
273,19,5,skyscraper
274,19,6,in
275,19,7,Barcelona
276,19,8,","
277,19,9,Catalonia
278,19,10,","
279,19,11,Spain
280,19,12,.
281,20,0,On
282,20,1,"May 20, 2008"
283,20,2,","
284,20,3,the
285,20,4,DOI
286,20,5,announced
287,20,6,that
288,20,7,it
289,20,8,would
290,20,9,take
291,20,10,"13,004"
292,20,11,acres
293,20,12,(
294,20,13,52.63 km2
295,20,14,)
296,20,15,into
297,20,16,trust
298,20,17,.
299,21,0,In
300,21,1,2000
301,21,2,/
302,21,3,01
303,21,4,Lokomotiv
304,21,5,finished
305,21,6,2nd
306,21,7,.
307,22,0,The
308,22,1,clan
309,22,2,is
310,22,3,descended
311,22,4,from
312,22,5,King
313,22,6,Ghallu
314,22,7,Singh
315,22,8,of
316,22,9,Rajhistan
317,22,10,.
318,23,0,But
319,23,1,later
320,23,2,some
321,23,3,mischievous
322,23,4,&
323,23,5,opportunist
324,23,6,persons
325,23,7,destroyed
326,23,8,its
327,23,9,beauty
328,23,10,for
329,23,11,their
330,23,12,small
331,23,13,profits
332,23,14,.
333,24,0,As
334,24,1,of
335,24,2,2016
336,24,3,","
337,24,4,the
338,24,5,chain
339,24,6,has
340,24,7,approximately
341,24,8,1950
342,24,9,locations
343,24,10,.
344,25,0,Croydon
345,25,1,Hills
346,25,2,is
347,25,3,a
348,25,4,suburb
349,25,5,of
350,25,6,Melbourne
351,25,7,","
352,25,8,Victoria
353,25,9,","
354,25,10,Australia
355,25,11,","
356,25,12,31 km
357,25,13,north
358,25,14,east
359,25,15,of
360,25,16,Melbourne's
361,25,17,Central
362,25,18,Business
363,25,19,District
364,25,20,.
365,26,0,This
366,26,1,article
367,26,2,provides
368,26,3,an
369,26,4,overview
370,26,5,of
371,26,6,liberalism
372,26,7,in
373,26,8,Iran
374,26,9,.
375,27,0,Dietrich
376,27,1,Bonhoeffer
377,27,2,","
378,27,3,Letters
379,27,4,and
380,27,5,Papers
381,27,6,from
382,27,7,Prison
383,27,8,p
384,27,9,7
385,27,10,.
386,28,0,In
387,28,1,1958
388,28,2,Vrba
389,28,3,received
390,28,4,an
391,28,5,invitation
392,28,6,to
393,28,7,an
394,28,8,international
395,28,9,conference
396,28,10,in
397,28,11,Israel
398,28,12,","
399,28,13,and
400,28,14,while
401,28,15,there
402,28,16,he
403,28,17,defected
404,28,18,.
405,29,0,Clark
406,29,1,continued
407,29,2,to
408,29,3,play
409,29,4,an
410,29,5,important
411,29,6,role
412,29,7,in
413,29,8,Australia's
414,29,9,success
415,29,10,that
416,29,11,summer
417,29,12,.
418,30,0,CUPS
419,30,1,Software
420,30,2,Administrators
421,30,3,Manual
422,30,4,","
423,30,5,Classes
424,30,6,.
425,31,0,""""
426,31,1,Highway
427,31,2,Resolutions
428,31,3,""""
429,31,4,(
430,31,5,Route
431,31,6,259
432,31,7,PDF
433,31,8,(
434,31,9,11.8 MB
435,31,10,)
436,31,11,)
437,31,12,.
438,32,0,The
439,32,1,band
440,32,2,also
441,32,3,garnered
442,32,4,much
443,32,5,attention
444,32,6,for
445,32,7,its
446,32,8,prolific
447,32,9,output
448,32,10,","
449,32,11,with
450,32,12,a
451,32,13,seemingly
452,32,14,endless
453,32,15,stream
454,32,16,of
455,32,17,releases
456,32,18,.
457,33,0,Journal
458,33,1,of
459,33,2,Applied
460,33,3,Social
461,33,4,Psychology
462,33,5,40
463,33,6,(
464,33,7,3
465,33,8,)
466,33,9,:
467,33,10,534
468,33,11,.
469,34,0,It
470,34,1,lies
471,34,2,at
472,34,3,an
473,34,4,elevation
474,34,5,of
475,34,6,105
476,34,7,feet
477,34,8,(
478,34,9,32 m
479,34,10,)
480,34,11,.
481,35,0,Donna
482,35,1,Loren
483,35,2,performed
484,35,3,the
485,35,4,song
486,35,5,on
487,35,6,the
488,35,7,television
489,35,8,series
490,35,9,Shindig
491,35,10,!
492,36,0,It
493,36,1,was
494,36,2,released
495,36,3,digitally
496,36,4,on
497,36,5,"June 20, 2013"
498,36,6,by
499,36,7,Chrome
500,36,8,Entertainment
501,36,9,and
502,36,10,CJ
503,36,11,E&M
504,36,12,Music
505,36,13,.
506,37,0,Clad
507,37,1,in
508,37,2,light
509,37,3,blue
510,37,4,jumpsuits
511,37,5,","
512,37,6,they
513,37,7,quickly
514,37,8,became
515,37,9,known
516,37,10,by
517,37,11,anti
518,37,12,government
519,37,13,protesters
520,37,14,as
521,37,15,the
522,37,16,""""
523,37,17,Blue
524,37,18,Meanies
525,37,19,""""
526,37,20,.
527,38,0,These
528,38,1,Change
529,38,2,Agents
530,38,3,share
531,38,4,their
532,38,5,on
533,38,6,going
534,38,7,","
535,38,8,personal
536,38,9,stories
537,38,10,through
538,38,11,video
539,38,12,","
540,38,13,photos
541,38,14,","
542,38,15,blogs
543,38,16,","
544,38,17,Twitter
545,38,18,","
546,38,19,and
547,38,20,other
548,38,21,interactive
549,38,22,media
550,38,23,.
551,39,0,""""
552,39,1,Tupaia
553,39,2,minor
554,39,3,""""
555,39,4,(
556,39,5,On
557,39,6,line
558,39,7,)
559,39,8,","
560,39,9,Animal
561,39,10,Diversity
562,39,11,Web
563,39,12,.
564,40,0,The
565,40,1,chamber
566,40,2,houses
567,40,3,a
568,40,4,massive
569,40,5,seated
570,40,6,7.3
571,40,7,metres
572,40,8,(
573,40,9,24 ft
574,40,10,)
575,40,11,-
576,40,12,high
577,40,13,Buddha
578,40,14,statue
579,40,15,","
580,40,16,carved
581,40,17,out
582,40,18,of
583,40,19,solid
584,40,20,white
585,40,21,marble
586,40,22,.
587,41,0,Jane's
588,41,1,Fighting
589,41,2,Ships
590,41,3,","
591,41,4,1953
592,41,5,-
593,41,6,54
594,41,7,.
595,42,0,It
596,42,1,could
597,42,2,carry
598,42,3,40
599,42,4,soldiers
600,42,5,or
601,42,6,"3,500 kg"
602,42,7,(
603,42,8,"7,716 lb"
604,42,9,)
605,42,10,of
606,42,11,cargo
607,42,12,","
608,42,13,including
609,42,14,2
610,42,15,GAZ
611,42,16,69
612,42,17,jeeps
613,42,18,or
614,42,19,anti
615,42,20,tank
616,42,21,guns
617,42,22,.
618,43,0,Wangen
619,43,1,Bruttisellen
620,43,2,has
621,43,3,a
622,43,4,population
623,43,5,(
624,43,6,as
625,43,7,of
626,43,8,31 December 2014
627,43,9,)
628,43,10,of
629,43,11,"7,632"
630,43,12,.
631,44,0,PREDICTS
632,44,1,HIS
633,44,2,RE
634,44,3,ELECTION
635,44,4,.
636,45,0,But
637,45,1,graphene
638,45,2,has
639,45,3,zero
640,45,4,bandgap
641,45,5,","
642,45,6,which
643,45,7,results
644,45,8,in
645,45,9,a
646,45,10,disqualifying
647,45,11,low
648,45,12,on
649,45,13,/
650,45,14,off
651,45,15,ratio
652,45,16,in
653,45,17,transistor
654,45,18,applications
655,45,19,.
656,46,0,Birkar
657,46,1,","
658,46,2,Cascini
659,46,3,","
660,46,4,Hacon
661,46,5,","
662,46,6,and
663,46,7,McKernan
664,46,8,.
665,47,0,He
666,47,1,wrote
667,47,2,:
668,47,3,""""
669,47,4,Fabulously
670,47,5,well
671,47,6,acted
672,47,7,and
673,47,8,crafted
674,47,9,","
675,47,10,but
676,47,11,when
677,47,12,I
678,47,13,reach
679,47,14,for
680,47,15,it
681,47,16,","
682,47,17,my
683,47,18,hand
684,47,19,closes
685,47,20,on
686,47,21,air
687,47,22,.
688,48,0,Vikas
689,48,1,has
690,48,2,represented
691,48,3,CommonFloor
692,48,4,at
693,48,5,many
694,48,6,of
695,48,7,the
696,48,8,prestigious
697,48,9,entrepreneurial
698,48,10,and
699,48,11,start
700,48,12,up
701,48,13,forums
702,48,14,.
703,49,0,10 Nov. 2008
704,49,1,http://www.britannica.com/EBchecked/topic/285248/India
705,49,2,IndiaEncyclopedia
706,49,3,Britannica
707,49,4,.
708,50,0,""""
709,50,1,1987
710,50,2,n
711,50,3,c
712,50,4,double
713,50,5,A
714,50,6,Basketball
715,50,7,Tournament
716,50,8,Bracket
717,50,9,""""
718,50,10,.
719,51,0,Flying
720,51,1,(
721,51,2,New
722,51,3,York
723,51,4,","
724,51,5,New
725,51,6,York
726,51,7,:
727,51,8,Ziff
728,51,9,Davis
729,51,10,)
730,51,11,:
731,51,12,106
732,51,13,.
733,52,0,Retrieved
734,52,1,on
735,52,2,12 June 2007
736,52,3,","
737,52,4,from
738,52,5,Encyclopaedia
739,52,6,Britannica
740,52,7,Online
741,52,8,:
742,52,9,http://search.eb.com/eb/article-9061377
743,52,10,""""
744,52,11,Cartersville
745,52,12,City
746,52,13,School
747,52,14,District
748,52,15,::
749,52,16,""""
750,52,17,.
751,53,0,The
752,53,1,Second
753,53,2,building
754,53,3,is
755,53,4,an
756,53,5,outstanding
757,53,6,example
758,53,7,of
759,53,8,a
760,53,9,highly
761,53,10,detailed
762,53,11,vernacular
763,53,12,frame
764,53,13,building
765,53,14,.
766,54,0,From
767,54,1,1918
768,54,2,-
769,54,3,1919
770,54,4,Christie
771,54,5,oversaw
772,54,6,another
773,54,7,'
774,54,8,LOuevre
775,54,9,de
776,54,10,la
777,54,11,Goutte
778,54,12,de
779,54,13,Café
780,54,14,at
781,54,15,Mulhouse
782,54,16,.
783,55,0,The
784,55,1,distance
785,55,2,to
786,55,3,Silifke
787,55,4,is
788,55,5,30
789,55,6,kilometres
790,55,7,(
791,55,8,19 mi
792,55,9,)
793,55,10,and
794,55,11,to
795,55,12,Mersin
796,55,13,is
797,55,14,85
798,55,15,kilometres
799,55,16,(
800,55,17,53 mi
801,55,18,)
802,55,19,.
803,56,0,The
804,56,1,Knights
805,56,2,of
806,56,3,Solamnia
807,56,4,are
808,56,5,the
809,56,6,primary
810,56,7,opposition
811,56,8,of
812,56,9,Mina
813,56,10,","
814,56,11,although
815,56,12,they
816,56,13,are
817,56,14,often
818,56,15,defeated
819,56,16,.
820,57,0,U.S.
821,57,1,and
822,57,2,U.K.
823,57,3,Re
824,57,4,entry
825,57,5,into
826,57,6,UNESCO
827,57,7,(
828,57,8,October 1995
829,57,9,?
830,58,0,Martin
831,58,1,","
832,58,2,J. K.
833,58,3,","
834,58,4,Handasyde
835,58,5,K.A.
836,58,6,;
837,58,7,et
838,58,8,al
839,58,9,.
840,59,0,""""
841,59,1,BBC
842,59,2,SPORT
843,59,3,—
844,59,4,Football
845,59,5,—
846,59,6,My
847,59,7,Club
848,59,8,—
849,59,9,Leeds
850,59,10,United
851,59,11,—
852,59,12,Rovers'
853,59,13,Douglas
854,59,14,signs
855,59,15,for
856,59,16,Leeds
857,59,17,""""
858,59,18,.
859,60,0,""""
860,60,1,Where
861,60,2,are
862,60,3,the
863,60,4,richest
864,60,5,men
865,60,6,investing
866,60,7,their
867,60,8,money
868,60,9,?
869,60,10,""""
870,61,0,Clénet
871,61,1,was
872,61,2,a
873,61,3,manufacturer
874,61,4,of
875,61,5,automobiles
876,61,6,with
877,61,7,old
878,61,8,retro
879,61,9,styling
880,61,10,","
881,61,11,mixed
882,61,12,with
883,61,13,modern
884,61,14,technology
885,61,15,.
886,62,0,The
887,62,1,mill
888,62,2,was
889,62,3,working
890,62,4,until
891,62,5,1924
892,62,6,","
893,62,7,and
894,62,8,it
895,62,9,worked
896,62,10,again
897,62,11,in
898,62,12,1932
899,62,13,-
900,62,14,33
901,62,15,.
902,63,0,USS
903,63,1,S-
904,63,2,47
905,63,3,(
906,63,4,SS-
907,63,5,158
908,63,6,)
909,63,7,was
910,63,8,a
911,63,9,third
912,63,10,group
913,63,11,(
914,63,12,S-
915,63,13,42
916,63,14,)
917,63,15,S
918,63,16,-
919,63,17,class
920,63,18,submarine
921,63,19,of
922,63,20,the
923,63,21,United
924,63,22,States
925,63,23,Navy
926,63,24,.
927,64,0,Same
928,64,1,as
929,64,2,BOGOF
930,64,3,except
931,64,4,this
932,64,5,is
933,64,6,10
934,64,7,p
935,64,8,per
936,64,9,ticket
937,64,10,and
938,64,11,not
939,64,12,15
940,64,13,p
941,64,14,like
942,64,15,BOGOF
943,64,16,.
944,65,0,It
945,65,1,is
946,65,2,signed
947,65,3,at
948,65,4,the
949,65,5,intersection
950,65,6,with
951,65,7,49
952,65,8,","
953,65,9,and
954,65,10,is
955,65,11,used
956,65,12,to
957,65,13,access
958,65,14,truck
959,65,15,stops
960,65,16,and
961,65,17,local
962,65,18,traffic
963,65,19,.
964,66,0,Caliban
965,66,1,and
966,66,2,the
967,66,3,Witch
968,66,4,.
969,67,0,Hesse
970,67,1,","
971,67,2,A. J.
972,67,3,Contributions
973,67,4,to
974,67,5,a
975,67,6,Knowledge
976,67,7,of
977,67,8,the
978,67,9,Fauna
979,67,10,of
980,67,11,South
981,67,12,West
982,67,13,Africa
983,67,14,.
984,68,0,Mintos
985,68,1,""""
986,68,2,Mintos
987,68,3,expands
988,68,4,to
989,68,5,Lithuania
990,68,6,""""
991,68,7,Retrieved
992,68,8,16 October 2015
993,68,9,.
994,69,0,The
995,69,1,beach
996,69,2,is
997,69,3,frequented
998,69,4,by
999,69,5,surfers
